ID,LICENSE STATUS
25679-20060516,AAC
1353167-20050216,AAI
25310-20021116,AAI
1574461-20120316,REV
1902935-20140916,AAI
65673-19990216,AAC
1441953-20060216,AAI
2211419-20130516,AAC
11386-20030216,AAI
5633-20120716,AAC
2129783-20111202,AAC
1476866-20040716,AAC
67198-20030816,AAI
2252245-20160516,REV
71509-20010816,AAI
1681511-20060313,AAI
68235-20051116,AAI
1224767-20050216,AAC
4518-20020816,AAI
41217-20020216,AAI
1899708-20080414,AAC
2179503-20120814,AAC
82006-20040216,AAC
1271416-20041116,AAI
1351781-20040216,AAC
1228449-20121216,AAC
2185375-20161016,REV
2119930-20110927,AAC
1519138-,AAI
1196376-20140416,AAC
2304719-20140124,REV
81006-20101116,AAC
69222-20041116,REA
1904547-20120516,AAI
1622063-20070816,AAI
1578559-20130316,REV
1769085-20140716,REV
12719-20120516,AAC
12101-20140916,AAI
1334662-20060216,AAI
2574460-20180123,AAC
14516-20121016,AAC
1247427-20030816,AAC
1888573-20091016,AAC
2014304-20100716,AAC
81285-20080616,AAC
1948173-20101016,AAI
2373-20060216,AAI
1802673-20070330,AAC
1247266-20041116,AAI
3665-20061116,AAI
1474053-20080716,AAC
1648306-20101116,AAI
1273276-20020823,AAC
1985846-20110716,AAC
34340-20050816,REV
2055392-20120916,AAI
1594930-20050505,AAI
4254-20020816,AAI
1383125-20050816,AAI
1937214-20120616,AAC
4838-20100316,REV
54602-20031116,AAI
1742462-20100216,AAC
68862-20040816,AAC
1594219-20051116,AAI
22323-20120116,AAC
2162694-20130116,REV
1046653-20020216,AAI
1816786-20071216,AAI
2245465-20130520,AAC
43092-20090516,REV
1593874-20070216,AAC
11667-19991116,REV
1244113-20030816,AAI
1574114-20070816,AAC
68490-20021116,AAI
35817-20110916,AAC
2102597-20110622,AAC
2210973-20121229,AAC
2303967-,REV
9690-20020216,AAI
53598-20030216,AAC
1738395-,AAI
2108706-20110803,AAC
1573065-20110616,AAC
1963202-20110316,AAC
1719223-20080316,AAC
1576598-20050210,REA
2202974-20121219,AAC
32898-20120216,REV
26085-20030816,AAI
67391-20030216,AAI
2428539-20151001,AAC
85914-20070216,AAC
2319901-20150414,AAC
1594247-20070816,AAI
46266-20020216,AAI
1303036-20050816,AAC
1168214-20060516,AAI
51143-20150516,AAC
1243600-20020410,AAI
86841-20040216,REV
1619737-20060605,AAI
1517432-20060216,AAI
1770701-20070216,AAC
46825-20021116,AAI
72202-20030516,AAI
1798649-20080916,AAI
2211415-20130516,AAC
1514904-20041116,AAC
1543664-20061116,AAI
2036264-20160716,REV
1515676-20120216,AAC
1193310-20070216,AAI
2017054-20160816,AAC
1954684-20090210,AAC
1272327-20030816,AAI
2084882-20110316,AAC
1274799-20020924,AAI
49312-20110216,AAC
2098065-20110517,AAC
66978-20021116,AAI
2129558-20111205,REV
1997931-20111016,AAC
1092834-20060516,AAI
1697608-20140216,AAC
1172227-20130216,AAI
1594195-20051011,AAI
1304237-20150316,REV
1548371-20041222,AAI
1000539-20030816,AAI
60046-20121016,AAC
61476-20050216,AAC
2419086-20170816,REV
49027-20100916,AAI
5961-20040216,AAI
2373527-20141216,REV
1095597-20070816,AAC
1517412-20060816,AAI
77216-20030816,AAI
1800522-20120616,REV
1980867-20100516,AAI
1045312-20060816,AAI
2374769-20170216,REV
1908386-20080519,AAC
1547998-20121116,AAC
1878716-20120916,AAC
1447684-20091216,AAC
86546-20030816,AAI
1959411-20100816,REV
29240-20110716,AAI
18163-20081116,AAC
1223845-20030816,AAC
43242-20110616,REV
29743-20040216,AAC
1818097-20110516,REV
1142742-20100616,AAI
58253-20120116,AAC
1921374-20080725,AAC
1618987-20050824,AAC
1473348-,AAI
1769749-20061109,AAI
2103136-20140701,AAC
1717166-20060816,AAC
68572-20040816,AAI
2205889-20141216,REV
68240-20140416,AAC
2157784-20140616,REV
1492256-20070216,AAI
1980806-20130416,REV
46647-20041116,AAI
1223924-20030816,AAI
2027519-20120816,AAC
41357-20040216,REV
2114939-20140116,REV
2355417-20140915,REV
1043788-20051116,AAI
2138379-20131116,AAI
1119923-20020816,AAI
6902-20050816,AAI
2073726-20110103,REV
52535-20031116,AAI
2570254-20171220,AAC
1517405-20050516,AAC
43628-20050516,AAI
1927395-20080828,AAC
1488580-20060816,AAI
1488083-20060516,AAI
1170719-20040816,AAI
83177-20011116,AAI
1573188-20070516,AAI
70070-20020816,AAI
1244725-20021116,AAC
75517-20020216,AAC
1933524-20081007,AAI
1594665-20050816,AAI
1496008-20040816,AAI
1914789-20120716,AAC
38984-20020516,AAI
1620415-20060216,AAC
1491999-20140416,REV
29145-20070216,AAI
1277534-20070516,AAI
1766570-20070216,AAI
5576-20040816,AAC
1247579-20020625,AAI
2215494-20121229,AAC
21255-20030216,AAI
1336951-20080216,AAC
1193711-20090116,AAC
42348-20050216,AAC
73270-20020816,AAI
40340-20090216,REV
1096215-20021116,AAI
1249061-20050516,AAI
2162770-20120621,AAI
1646562-20051025,AAI
34004-20111116,AAC
1843590-20070815,AAI
77257-20021116,AAC
2032341-20120216,AAI
47447-20020216,AAI
1898486-20110316,REV
61278-20090216,AAI
1488799-20070216,AAI
1492538-20110516,AAC
1139967-20050516,AAI
1682464-20070216,REV
1352387-20030826,AAC
73213-20050516,AAI
1591621-20071116,AAI
19823-20080916,REV
29046-20060516,AAC
1275660-20090716,AAC
81195-20071216,AAI
1143089-20041116,AAI
1574032-20111016,AAC
68079-20020816,AAC
7972-20051116,AAI
1892990-20080925,AAI
1718764-20061116,AAC
29310-20040216,AAI
1573016-20150416,REA
2283545-20130822,AAC
1969614-20110916,AAI
14028-20061116,AAC
1676923-20121216,REV
1986721-20100716,AAI
10863-20120716,AAC
2032281-20100519,AAC
1244528-20051116,AAC
1304497-20030216,AAI
1969796-20090505,REV
22746-20120916,REV
2008789-20100107,AAC
1679006-20171116,REV
1195681-20061116,AAI
1544271-20090116,AAC
7877-20021116,AAI
1490656-20040419,AAI
2234172-20160716,REV
1820177-20120816,AAC
2017193-20170316,REV
1678262-20120916,REV
1682026-20060516,AAI
1820660-20110216,AAC
1246150-20020508,AAI
2451900-20160314,REV
1976111-20090618,AAI
1042532-20050816,AAI
47200-20020516,REV
1426271-20050816,AAC
1682518-20111016,AAC
2142462-20120312,AAC
2374417-20150108,AAC
2342326-20160716,REV
1194071-20031116,AAI
2054889-20130216,REV
1249316-20020705,AAI
2021476-20120216,AAC
2065461-20141116,AAC
1801358-20070208,AAI
75390-20020816,AAI
2162916-20120622,AAC
48867-20120516,AAC
1869056-20160516,REV
1228385-20040816,AAC
76109-20020816,AAC
1821577-20070916,AAC
1274928-20110216,AAC
2192778-20130828,REV
30516-20030516,AAI
1495102-20050216,AAC
1843308-20120816,AAC
1166108-20030816,AAC
1276622-20031116,AAC
1816854-20070402,AAI
1942391-20121116,AAC
1169840-20020216,AAI
13091-20040816,AAI
34594-20110516,AAC
1698183-20060525,AAC
1246842-20030216,AAI
5136-20030516,AAC
46532-20050216,AAI
2264042-20140316,REV
1883387-20080128,AAC
1337716-20140216,REV
1694382-20060328,AAI
20702-20080516,AAC
2398282-20150505,AAC
2129907-20111205,AAC
53235-20040216,AAI
1423463-20120816,AAC
80162-20091116,AAC
2114259-20110829,AAC
12912-20030216,AAI
41636-20120316,AAC
18775-20120516,AAC
1739405-20060720,AAI
2804-20021116,AAI
9581-20020516,REV
7917-20111016,AAC
1819803-20120116,AAC
1223597-20031116,AAI
2270989-20150716,AAC
33099-20170416,REV
1517774-20070816,AAI
27078-20170616,AAC
1543696-20061116,AAC
1273714-20060516,AAC
46573-20071216,AAI
2412450-20150728,REV
1273708-20030216,AAI
1738482-20070516,REV
54003-20030216,AAI
1248110-20080716,AAC
2432537-20180616,REV
1303106-20021118,AAC
17171-20100816,REV
16811-20020216,AAI
4193-20070516,AAC
1910405-20080612,AAC
1195437-20040216,AAC
26154-20020216,AAI
1227524-20041116,AAI
1047779-20090316,AAC
58224-20031116,AAI
2153149-20120504,AAC
1544419-20100516,AAC
2299283-20131218,REV
1044836-20110516,AAC
7470-20121016,AAC
1513819-20060516,AAI
1139050-20030816,AAC
1548367-20050816,AAC
2121442-20131116,AAC
1518872-20060516,AAC
42807-20021116,AAI
2232736-20130906,REV
2220571-20150516,AAC
5332-20020216,AAI
1695485-20110316,AAC
1220894-,AAI
36427-20170516,REV
17895-20040816,AAI
82315-20040516,AAI
2432969-20151201,AAC
1598237-20110416,AAC
2031582-20120816,AAC
2245489-20150416,AAC
1492755-20081016,AAI
2121277-20111020,AAI
1047707-20020216,AAC
40259-20050216,AAI
37386-20090716,AAC
2142492-20140316,REV
1275264-20021022,AAI
1577927-20120216,AAC
5909-20101116,AAI
71173-20030816,AAI
2196152-20141216,REV
37517-20030816,AAI
42890-20060816,AAI
1933075-20110816,AAC
1766053-20080316,AAC
1676676-20131116,AAC
1574299-20071116,AAI
1479461-20040409,AAC
1516561-20100916,AAC
2203070-20150116,AAC
44333-20031116,AAI
47200-20070516,REV
41630-20120316,AAC
1300577-20111016,AAC
1332553-20040816,AAI
2320401-20140331,AAC
1875423-20090716,AAC
2424085-20150916,AAC
1046093-20040216,REV
1122803-20091116,AAC
1593009-20050707,AAI
1617905-20060816,AAI
1168130-20110316,AAC
6918-20061116,AAI
18874-,AAI
50916-20031116,AAI
1799658-20140916,AAI
1333957-20041116,AAI
1093830-20021116,AAC
1517169-20040813,AAI
45002-20020816,AAI
1424713-20031009,AAC
29519-20040516,AAI
86003-20020816,AAI
1244581-20030216,AAI
2027011-20100330,AAC
2279083-20130904,REV
2333327-20140521,REV
20720-20070216,AAI
1969683-20091016,REV
1937108-20120816,AAC
62255-20080716,AAC
24822-20120116,AAC
6687-20020816,AAI
2033102-20111216,AAC
67542-20030816,AAI
1696132-20120816,AAC
1172294-20110116,AAI
34939-20071116,REV
1647788-20111016,AAC
1379499-20060216,AAC
11896-20040816,AAI
1227706-20110216,AAC
1768622-20090716,AAC
1621958-20061116,AAI
1677521-20141016,AAC
72516-20080416,AAI
17194-20051116,AAC
1848384-20090316,AAI
2423386-20150828,AAC
1227455-20040216,AAI
15951-20101216,AAC
2003306-20091029,AAC
1947784-20121016,AAC
1768049-20061019,AAI
29899-20051116,AAC
63221-20050216,AAI
1248831-20020613,AAI
22957-20050516,AAI
2157398-20120613,AAI
1069694-20130116,AAC
1243004-20040216,AAC
52537-20021116,AAI
1770495-20091116,AAC
1739816-20110616,AAC
2289204-20130924,REV
1124196-20010816,AAC
41370-20100716,AAC
1245271-20050816,AAI
1883441-20080516,AAI
64044-20031116,AAI
1887886-20080916,AAI
24726-20030516,REV
1548453-20120616,AAC
1000974-20040216,AAI
1476311-20061116,AAI
2196908-20121204,AAC
47187-20020816,REV
1330085-20100216,AAI
2134788-20120210,AAC
2252834-20130523,REV
1381659-20040216,AAC
2098157-20110526,AAC
71764-20010816,AAC
1696664-20091216,AAC
33633-20080216,REV
1893711-20080318,AAI
1647800-20101116,AAI
1958754-20090218,AAI
62720-20070816,AAI
6709-20110816,AAI
2134685-20120112,AAI
1887618-20110216,AAC
1985574-20091209,REV
1845404-20110616,AAI
1574893-20060516,AAI
57820-20060516,REV
2036585-20100607,REV
1974985-20091113,REV
1122951-20020816,AAI
1519397-20040929,AAC
12955-20130216,REV
1771336-20110616,AAC
2184719-,AAC
1927944-20141016,AAC
1143343-20061116,AAC
1899392-20111116,AAC
2321223-20140415,AAC
2049620-20100806,AAC
1196179-20071116,AAI
2084911-20110321,AAC
81497-20060816,AAC
1300313-20030816,AAC
2048276-20100716,AAC
34646-20020216,AAI
48370-20031116,AAI
2125453-20111104,AAC
1848333-20080916,AAC
25566-20060216,AAI
2021729-20100303,AAI
1593596-20160216,REV
19034-20160316,AAI
1916151-20151016,AAC
1884408-20080916,AAC
1621815-20120816,AAC
2443438-20160115,REV
1337016-20120916,AAC
1816423-20110416,AAC
2334369-20140606,AAC
2185000-20120911,AAC
2017786-20100224,AAC
1816595-20070329,AAC
29845-20060216,AAI
7379-20110416,AAC
74105-20031116,AAI
1216173-20040216,AAC
2212041-20131116,AAC
1997582-20100120,REV
1223436-20040209,AAI
1491189-20121216,AAC
1803824-20080816,AAC
1246269-20020925,REV
1991328-20090917,AAC
42925-20021116,AAI
1276554-20110616,AAC
1739815-20060810,AAC
1490449-20111116,REV
1220941-20090516,AAC
1221892-20030816,AAC
78025-20030816,AAC
2334116-20150701,AAC
1619044-20080516,AAC
1520626-20041004,AAI
1245328-20021116,AAC
1992522-20101116,AAC
70713-20050216,AAI
39619-20030816,AAI
37959-20090616,AAC
1932098-20080918,AAI
1717795-20101016,AAC
1986952-20110816,AAC
2103580-20150716,AAC
1883724-20080916,AAC
1767440-20111116,AAI
1121798-20030216,AAI
10840-20020216,AAI
1303104-20110916,AAC
52855-20051116,AAI
1474909-20041116,AAC
1959192-20120616,AAC
1124084-20040816,AAI
1246047-20021116,AAI
1303753-20100616,AAC
40842-20081116,REV
81595-20110616,AAC
13322-20030216,AAI
29446-20060816,AAI
1767053-20091116,AAC
1958981-20090223,AAI
1000573-20070516,AAI
1478649-20090316,AAC
2240288-20130409,REV
1939133-20151116,AAC
1799125-20100616,AAC
1843567-20111016,AAC
35389-20020516,REV
2263915-20130612,REV
2060540-20101012,AAC
2079422-20110916,AAC
1847400-20090916,AAC
2084575-20131016,REV
83596-20031116,REV
44715-20040216,AAI
1247531-20040816,REV
22337-20050816,AAI
14319-20020216,AAI
1546286-20161016,REV
2037817-20110425,REV
2133752-20120110,AAC
2093156-20110421,AAC
17473-20141216,AAI
1992191-20130716,AAI
1171107-20020816,AAC
1492-20101016,REV
1874759-20081116,AAC
2121043-20111006,AAI
1767502-20070105,AAI
76317-20030516,AAI
1883539-20111216,AAC
2216761-20170116,REA
1335891-20030305,AAI
5050-20090116,AAI
1719183-20060620,AAI
2203047-20150116,AAC
1879804-20100816,AAI
16041-20020816,AAI
1621256-20060516,AAC
1520704-20041022,AAC
69160-20060816,AAI
1969176-20150616,AAI
1514301-20070516,REV
1948805-20170216,REV
69070-20111016,AAC
1045948-20020816,AAI
79495-20031116,AAC
31458-20070216,AAC
1120757-20021116,AAC
1738830-,AAC
1337317-20070216,AAI
1818168-20070522,AAI
1694505-20061130,AAI
1332372-20040216,AAC
2283243-20130819,REV
1769383-20061128,AAI
1817463-20120116,AAC
37580-20021116,AAI
2141304-20120319,AAC
1472818-20040816,AAI
1596416-20110816,AAC
1275975-20040816,AAI
1477074-20040326,AAC
34949-20170316,REV
1574896-20050816,AAI
2073588-20150116,REV
1954014-20110916,AAC
1492626-20090316,AAI
1094523-20031116,AAI
1544999-20111016,AAC
9649-20030516,REV
64094-20061116,AAC
18657-20030516,AAC
1221867-20051116,AAI
1356903-20050216,AAC
1903183-20080421,REV
53613-20090216,AAC
1021584-20101216,AAC
1381536-20031116,AAI
1515931-20040802,AAC
2152985-20160516,REV
1249727-20070816,AAC
1594832-20060516,AAI
1335160-20060816,AAI
67880-20050216,AAC
2457871-20160816,REV
1770135-20120216,AAC
1354079-20030425,AAC
1884609-20111216,AAC
1679664-20060816,AAI
1916678-20101016,AAC
38565-20031116,AAC
1520608-20131016,AAC
1246643-20100716,AAI
2130279-20111215,AAC
23580-20090716,AAI
1352061-20140516,AAC
33304-20020816,AAI
1595304-20070216,AAC
11986-20031116,REV
1647483-20071116,AAI
1331172-20030807,AAI
11334-20070216,AAI
2069447-20121216,AAI
2326434-20160816,REV
1697586-20080216,AAC
1379850-20040216,AAC
2240625-20150516,REV
2457396-20160315,REV
2115340-20110914,AAC
1243172-20020816,AAI
2121399-20111215,AAC
2129479-20111207,REV
1247097-20020522,AAC
9317-20030816,AAI
60311-20070216,AAI
1888276-20120916,AAI
1224073-20060516,AAI
1069418-20060816,AAI
52692-20100816,AAI
1354447-20061116,AAC
15520-20101116,AAI
32092-20111016,REV
2162733-20120621,AAC
22327-20050516,AAI
59455-20020816,AAC
1869562-20071016,AAC
1141718-20061116,AAC
67400-20020816,AAI
75930-20040216,AAC
45114-20140916,REV
41452-20080916,AAI
1594382-20111016,AAC
1718143-20070216,AAC
1869963-20110616,AAI
1296-20051116,REV
1353062-20060216,AAI
74792-20030216,AAC
1476459-20120116,AAC
28783-20110816,AAC
2158283-20140716,REV
18532-20030516,AAI
25206-20070816,AAI
1167932-20070216,AAI
1336908-20050516,AAI
41357-20020516,REV
1226578-20070216,AAI
1575873-20110516,AAC
1768078-20061018,AAC
1223612-20111216,REV
70283-20041116,AAI
1224393-20050216,AAC
8002-20111016,REA
1302136-20160616,REV
1069999-20061116,AAI
31064-20070216,AAI
1168391-20040816,AAC
1937654-20090216,AAI
14755-20120616,REV
57706-20020816,AAI
14868-20071116,AAI
1478492-20051116,AAI
1225082-20030216,AAI
1354529-20040516,AAI
2172586-20160816,REV
39659-20040816,AAC
2270661-20150716,AAC
2079724-20110422,AAC
1302113-20021118,AAC
1249172-20090216,AAC
29502-20060216,AAI
34526-20090216,REV
1716503-20061116,AAC
1926852-20090316,AAC
1819364-20161016,REV
1380834-20030715,AAI
2349471-20170316,REV
2364396-20161216,REV
1382108-20041116,AAC
1695859-20160216,AAC
80601-20071216,AAI
1489279-20040423,AAI
56661-20050816,AAI
1578137-20130816,REV
47692-20040516,AAI
1933657-20090210,AAC
42486-20041116,REV
1250143-20080416,AAC
1515696-20110616,AAC
1273172-20030816,AAI
2084827-20150416,AAI
1123329-20020216,AAI
2385725-20150313,AAC
2270595-20150716,AAC
1579511-20110716,AAC
1224464-20030216,AAI
71703-20071116,AAI
45461-20130516,AAI
57851-20090816,AAC
1875246-20071119,AAI
38892-20060216,AAI
20464-20150216,AAC
29956-20070216,AAI
28773-20030216,AAI
2204314-20140916,REV
26976-20021116,AAI
1888896-20080215,AAI
1196015-20060816,AAI
1352097-20070216,AAC
1577737-20060816,AAI
47201-20020516,REV
1226282-20020327,AAC
2049954-20100811,AAC
1352004-20061116,AAC
10401-20030516,AAI
1244056-20020506,AAI
1739441-20061101,AAI
1358308-20030630,AAI
1447443-20051116,AAC
18153-20070216,AAI
48601-20030516,AAI
1243986-20140516,AAC
1245472-20060516,AAI
1228405-20020327,AAI
1923063-20080815,AAC
1145303-20030216,AAI
38718-20061116,REV
1144245-20060216,AAI
2196662-20121029,AAC
1718885-20110916,AAC
43328-20160416,AAC
39542-20020816,AAI
1573024-20060516,AAC
2121374-20111206,AAC
2048190-20100722,AAC
1677433-20151116,REV
2027908-20110916,REV
1092949-20050816,AAI
1885148-20080916,AAI
1768608-20100616,AAC
1479598-20111116,AAI
56103-20030816,AAI
86033-20071116,AAC
1738839-,AAC
1738530-20070316,AAI
1816892-20110916,AAC
1044670-20111116,AAC
2334871-20160616,REV
2411237-20150715,REV
1986779-20090810,AAC
1933812-20110516,AAC
1921744-20110716,AAC
1678696-20060816,AAI
46435-20041116,AAC
2271696-20130715,AAC
1474330-20040122,AAI
60567-20050216,AAC
1576776-20050215,AAI
20827-20060516,REV
1357150-20040816,AAC
1818350-20110616,AAC
1444246-20060216,AAI
1165660-20011116,AAI
43367-20040216,AAC
85902-20060216,AAC
1520476-20080716,AAI
14289-20060516,AAI
51273-20110116,AAC
1873241-20071025,AAC
2277753-20130723,AAC
1168506-20011116,AAI
1617096-20050701,AAI
76027-20030516,AAC
1969469-20110516,AAC
1138834-20021116,AAI
43689-20030216,AAI
2423596-20161116,AAC
8208-20030816,AAI
1168332-20051116,AAI
1948378-20110216,AAC
2059513-20120616,AAC
1547565-20110616,AAC
31772-20060216,AAI
1300682-20070816,AAC
1594993-20120516,AAC
72901-20060216,AAI
1694460-20060816,AAI
1932806-20170716,AAC
2432916-20151202,REV
68930-20051116,AAI
1382748-20121116,AAC
1879766-20120916,AAI
1768321-20110216,AAI
1823541-20110716,AAC
84138-20021116,AAC
1226327-20120316,AAC
1244299-20031116,AAI
1444820-20111016,AAC
2177166-20120717,AAC
51480-20040816,AAI
1471124-20050216,AAI
2284178-20150916,AAC
2055005-20121116,REV
23140-20040216,REV
2210746-20140616,REV
68822-20041116,REA
2002847-20111216,AAC
11879-20031116,AAC
1648358-20100916,REV
2432001-20161021,REV
39455-20030816,REV
2232202-20130213,AAC
1144170-20060516,AAC
1426388-20030926,AAI
1647780-20051104,AAC
1545150-20060816,AAI
44524-20160516,AAC
31692-20141116,AAI
2125660-20111114,AAC
1698201-20060620,AAI
1920785-20100916,REV
2469881-20160610,REV
2423864-20150909,AAC
2147489-20120405,AAC
1738481-20061116,AAI
37953-20070816,AAI
1478589-20050816,AAI
10111-20170416,AAC
1879866-20120616,AAC
1797852-20061222,AAI
9127-20110116,AAC
1681312-20150316,AAC
1979263-20150616,AAI
38892-20070216,AAI
1224299-20020215,AAI
1276745-20060216,AAI
45091-20040816,AAI
1516957-20061116,AAC
1964442-20120516,AAC
1494312-20040629,AAC
1094652-20051116,AAI
14624-20061116,AAI
32060-20111116,AAC
2157145-20120523,AAC
26727-20090916,AAC
48531-20070216,REV
19140-20151116,REV
1333953-20081016,REV
33062-20120916,AAC
69946-20130716,REV
1680644-20081016,AAC
1478413-20070816,AAI
1242886-20071116,AAC
1518426-20090616,AAC
15373-20120916,AAI
1299285-20030516,REV
1768668-20061031,AAC
1447806-20061116,AAI
1943388-20131116,AAI
40700-20040216,AAI
53561-20041116,AAI
37499-20131016,AAI
2050204-20130316,AAI
25564-20100216,AAI
1520485-20071116,AAI
1921435-20121216,AAC
1698912-20080216,AAC
1337715-20140216,REV
1694849-20070216,AAC
2299306-20140523,REV
29810-20071116,AAC
1681506-20111216,AAC
1447152-20041201,AAI
1273419-20040816,AAI
1249864-20030816,AAI
13928-20050816,AAI
2263786-20130611,AAC
22841-20040516,AAC
58315-20020216,AAI
2157065-20160616,AAC
2378-20021116,AAI
2008605-20140116,REV
2142720-20150616,REV
1335532-20050516,AAC
1648364-20061116,AAI
1245330-20021116,AAC
2109019-20120307,AAC
14999-20010816,REV
1352953-20040216,AAC
2605-20050216,AAI
1848441-20070928,AAI
1737337-20110816,AAC
10516-20030216,AAI
32549-20070216,REV
50117-20051116,AAI
2054423-20160816,AAC
31667-20120716,AAC
1682325-20070216,AAC
1302668-20040216,AAC
1422549-20101116,AAC
50186-20020216,AAI
1676887-20090416,AAC
1244784-20040816,AAI
6740-20070216,REV
1519676-20011116,AAI
2109339-20150816,AAC
1969011-20120216,AAC
1647157-20060222,AAI
2003880-20091109,AAI
1045470-20040216,AAC
1379744-20080216,AAI
2294315-20131112,REV
1770382-20070309,REV
1646761-20061116,AAI
1333771-20031116,AAC
5211-20120816,REV
1718050-20100716,AAC
42531-20061116,AAI
1330130-20100916,AAC
1518065-20111216,AAC
30482-20071116,AAI
5771-20040216,AAI
2234197-20130305,REV
2021284-20110216,AAC
2314923-20150716,REV
1991289-20130616,REV
1621265-20131016,REV
2069640-20141216,AAC
36630-20110816,AAC
1920841-20100316,AAI
2215410-20121229,AAC
1275478-20050216,AAI
22908-20030516,AAI
41630-20030516,AAI
1908866-20121116,AAC
58426-20020816,AAC
1931961-20100916,AAI
1617994-20110716,AAC
14440-20120816,AAC
1479741-20070216,AAC
2048263-20100716,AAC
1475505-20040816,AAI
44798-20040516,REV
1942396-20160516,REV
1332733-20030421,AAI
1520026-20050816,AAI
41642-20040516,AAI
1520786-20050922,AAI
1515086-20040726,AAI
1574260-20050209,AAI
1404226-20050216,AAI
1592195-20090116,AAC
1381152-20040516,AAI
1479052-20040309,AAI
1517481-20040817,AAI
1403707-20030827,AAI
50453-20121116,AAC
33300-20021116,AAI
1518280-20051116,AAI
2532-20110816,AAC
7263-20040516,AAI
1802636-20070501,AAC
1801499-20071016,AAC
70919-20040816,AAI
63865-20070216,AAI
1382041-20040216,AAC
1299285-20041116,REV
2089353-20170416,REV
2314341-20160216,REV
1447522-20060216,AAC
2277347-20130716,AAC
2234169-20130520,AAC
1932259-20100616,AAC
1224935-20060516,AAC
1869181-20170116,AAC
1822934-20111016,AAC
1767846-20061101,AAI
2060463-20121016,AAC
15032-20071116,REA
30681-20120516,REV
1355438-20041116,AAC
1875050-20071207,AAC
1277270-20021008,AAC
1300878-20040216,AAI
2197012-20121107,AAC
1517207-20040813,AAI
2206136-20161216,REV
2133880-20120302,AAC
1823278-20091116,AAI
28290-20091016,AAI
1915487-20100316,AAC
82319-20071216,AAI
2354124-20170516,REV
2002703-20091019,AAC
2098772-20120516,AAC
1804247-20090116,AAC
25678-20030516,REV
1697615-20120216,AAC
2088493-20120501,REV
48510-20080816,AAC
54076-20070216,AAI
1070107-20040216,AAI
1909249-20111116,AAC
43872-20030816,AAI
4393-20110516,AAC
1495139-20040712,AAI
1518114-20050216,AAI
76985-20030216,AAC
1817473-20130416,AAC
1123919-20080116,AAC
60058-20041116,AAI
70055-20021116,AAI
1198118-20020307,AAI
2179270-20160916,REV
48985-20070816,AAI
1330844-20030816,AAI
2179377-20120803,AAC
33124-20040816,REA
39824-20020816,AAI
1548038-20041213,AAI
1122437-20130216,AAC
1516482-20040826,AAC
42555-20041116,AAI
1517652-20060816,AAC
1990970-20090819,AAC
27326-20111016,REV
25529-20050216,AAI
1593252-20050428,AAI
1276479-20021028,AAC
19595-20110516,REV
1331762-20040816,AAI
1475672-20060216,AAC
1676548-20060117,AAI
1717488-20100916,AAI
14906-20020216,AAC
1817640-20101116,AAC
1442113-20031001,AAI
1273974-20061116,AAI
1043273-20051116,AAI
1445695-20050816,AAI
2109658-20140701,AAC
56631-20040516,REV
1042384-20040216,AAI
48185-20151116,AAI
1093042-20030816,AAC
1043442-20110616,REV
2391557-20160516,REV
1247549-20140516,AAC
2114357-20110920,AAC
1303129-20130316,AAI
2032415-20120816,AAC
6875-20100416,AAC
1594439-20100716,REV
1797920-20111016,REV
1044231-20100616,AAI
11956-20020216,AAI
1969167-20090427,AAI
30323-20050816,AAI
75325-20031116,AAI
1963592-20100516,AAC
51354-20020216,AAC
8818-20110416,AAC
1221172-20030816,AAI
3500-20051116,AAI
71536-20060816,AAI
1766514-20071116,AAI
1998558-20110816,REV
34349-20150316,REV
1274500-20041116,REV
37498-20070216,AAI
2027534-20101216,AAC
1845-20020516,AAI
1354325-20101016,AAC
1647956-20051114,AAI
1093635-20061116,AAC
1892563-20120116,AAC
1515965-20040802,AAI
2437406-20160526,REV
78043-20040216,AAC
15775-20080416,AAI
1620584-20070816,AAI
2205997-20121229,AAC
1964614-20150116,AAC
1046825-20030816,AAI
1356855-20030816,AAC
1491013-20040428,AAC
2271032-20150716,AAC
53923-20020816,AAI
29290-20111116,AAC
1403325-20030826,AAC
1821289-20090916,AAC
1959722-20101216,AAC
1647440-20080616,AAI
2269405-20170616,REV
42863-20030816,AAI
1381330-20150616,REV
1766567-20061116,AAI
78794-20101016,REV
1045170-20090416,AAC
51271-20020216,AAI
1336385-20051116,AAI
2163825-20140716,AAI
1494968-20050516,AAI
1354681-20121216,AAC
1953321-20121016,REV
1927898-20090116,AAC
2320894-20140408,AAC
2089057-20130416,AAC
848-20040516,AAI
1124253-20030816,AAC
1353688-20150616,AAC
1337542-20030816,AAI
1140766-20050816,AAI
1948528-20090108,AAC
2147280-20120417,AAC
26067-20071116,AAI
32735-20051116,REV
1195546-20110116,AAC
48007-20020216,AAC
48334-20030516,AAI
1479644-20050216,AAC
2084780-20130316,REV
1042810-20071116,AAC
1093860-20031116,AAI
2083450-20110216,AAC
2054202-20100820,AAC
1969636-20090504,AAC
1354514-20030501,AAI
1998244-20100516,AAC
2027445-20111116,REV
2246431-20150516,AAC
1818209-20081116,REV
30539-20070816,AAC
2542679-20170706,AAC
2348686-20150716,AAC
2320980-20140409,AAC
1597067-20121216,REV
81348-20060816,AAI
1352409-20100516,AAI
2360068-20141015,REV
69681-,AAC
13396-20021116,AAI
1980578-20150116,AAI
1742438-20110516,AAC
39942-,REV
